Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:27:56.953,target,pistol,0s,1,1,1,25,50,0.5,false
2,16:27:57.544,target,pistol,0s,1,1,1,25,50,0.5,false
3,16:27:58.190,target,pistol,0s,1,1,1,25,50,0.5,false
4,16:27:58.759,target,pistol,0s,1,1,1,25,50,0.5,false
5,16:27:59.319,target,pistol,0s,1,1,1,25,50,0.5,false
6,16:27:59.824,target,pistol,0s,1,1,1,25,50,0.5,false
7,16:28:00.285,target,pistol,0s,1,1,1,25,50,0.5,false
8,16:28:00.977,target,pistol,0s,1,1,1,25,50,0.5,false
9,16:28:01.491,target,pistol,0s,1,1,1,25,50,0.5,false
10,16:28:02.190,target,pistol,0s,1,1,1,25,50,0.5,false
11,16:28:02.824,target,pistol,0.182s,2,1,0.5,25,100,0.25,false
12,16:28:03.389,target,pistol,0s,1,1,1,25,50,0.5,false
13,16:28:03.963,target,pistol,0s,1,1,1,25,50,0.5,false
14,16:28:04.544,target,pistol,0s,1,1,1,25,50,0.5,false
15,16:28:05.448,target,pistol,0.291s,2,1,0.5,25,100,0.25,false
16,16:28:06.070,target,pistol,0s,1,1,1,25,50,0.5,false
17,16:28:06.890,target,pistol,0s,1,1,1,25,50,0.5,false
18,16:28:07.344,target,pistol,0s,1,1,1,25,50,0.5,false
19,16:28:07.954,target,pistol,0.001s,1,1,1,25,50,0.5,false
20,16:28:08.408,target,pistol,0s,1,1,1,25,50,0.5,false
21,16:28:09.019,target,pistol,0s,1,1,1,25,50,0.5,false
22,16:28:09.804,target,pistol,0.303s,2,1,0.5,25,100,0.25,false
23,16:28:10.277,target,pistol,0s,1,1,1,25,50,0.5,false
24,16:28:10.889,target,pistol,0s,1,1,1,25,50,0.5,false
25,16:28:11.442,target,pistol,0s,1,1,1,25,50,0.5,false
26,16:28:11.981,target,pistol,0s,1,1,1,25,50,0.5,false
27,16:28:12.414,target,pistol,0s,1,1,1,25,50,0.5,false
28,16:28:12.966,target,pistol,0s,1,1,1,25,50,0.5,false
29,16:28:13.758,target,pistol,0s,1,1,1,25,50,0.5,false
30,16:28:14.343,target,pistol,0.001s,1,1,1,25,50,0.5,false
31,16:28:14.614,target,pistol,0s,1,1,1,25,50,0.5,false
32,16:28:15.255,target,pistol,0s,1,1,1,25,50,0.5,false
33,16:28:15.836,target,pistol,0s,1,1,1,25,50,0.5,false
34,16:28:17.695,target,pistol,1.258s,3,1,0.333,25,150,0.167,false
35,16:28:18.288,target,pistol,0s,1,1,1,25,50,0.5,false
36,16:28:19.020,target,pistol,0s,1,1,1,25,50,0.5,false
37,16:28:20.043,target,pistol,0s,1,1,1,25,50,0.5,false
38,16:28:20.995,target,pistol,0s,1,1,1,25,50,0.5,false
39,16:28:21.676,target,pistol,0s,1,1,1,25,50,0.5,false
40,16:28:22.187,target,pistol,0s,1,1,1,25,50,0.5,false
41,16:28:22.842,target,pistol,0s,1,1,1,25,50,0.5,false
42,16:28:23.423,target,pistol,0s,1,1,1,25,50,0.5,false
43,16:28:24.014,target,pistol,0s,1,1,1,25,50,0.5,false
44,16:28:24.696,target,pistol,0s,1,1,1,25,50,0.5,false
45,16:28:25.499,target,pistol,0s,1,1,1,25,50,0.5,false
46,16:28:26.224,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,16:28:26.677,target,pistol,0s,1,1,1,25,50,0.5,false
48,16:28:27.309,target,pistol,0s,1,1,1,25,50,0.5,false
49,16:28:27.919,target,pistol,0s,1,1,1,25,50,0.5,false
50,16:28:28.475,target,pistol,0s,1,1,1,25,50,0.5,false
