Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:18:51.281,test,pistol,0.223s,2,1,0.5,1000,4000,0.25,false
2,18:18:51.911,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:18:52.455,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
4,18:18:53.911,test,pistol,0.725s,2,1,0.5,1000,4000,0.25,false
5,18:18:54.193,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:18:54.756,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:18:55.406,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:18:56.007,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:18:56.933,test,pistol,0.261s,2,1,0.5,1000,4000,0.25,false
10,18:18:57.583,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:18:58.618,test,pistol,0.354s,2,1,0.5,1000,4000,0.25,false
12,18:18:59.711,test,pistol,0.409s,2,1,0.5,1000,4000,0.25,false
13,18:19:00.947,test,pistol,0.321s,2,1,0.5,1000,4000,0.25,false
14,18:19:02.907,test,pistol,1.325s,4,1,0.25,1000,8000,0.125,false
15,18:19:04.252,test,pistol,0.914s,3,1,0.333,1000,6000,0.167,false
16,18:19:05.136,test,pistol,0.313s,2,1,0.5,1000,4000,0.25,false
17,18:19:05.669,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,18:19:06.964,test,pistol,0.607s,2,1,0.5,1000,4000,0.25,false
19,18:19:08.424,test,pistol,0.349s,2,1,0.5,1000,4000,0.25,false
20,18:19:12.379,test,pistol,2.812s,6,1,0.167,1000,12000,0.083,false
21,18:19:13.534,test,pistol,0.331s,2,1,0.5,1000,4000,0.25,false
22,18:19:15.076,test,pistol,0.652s,2,1,0.5,1000,4000,0.25,false
23,18:19:16.388,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:19:18.267,test,pistol,1.344s,4,1,0.25,1000,8000,0.125,false
25,18:19:19.988,test,pistol,0.829s,3,1,0.333,1000,6000,0.167,false
26,18:19:20.278,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:19:21.531,test,pistol,0.3s,2,1,0.5,1000,4000,0.25,false
28,18:19:23.084,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:19:23.697,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:19:24.582,test,pistol,0.329s,2,1,0.5,1000,4000,0.25,false
31,18:19:25.214,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,18:19:25.838,test,pistol,0.318s,2,1,0.5,1000,4000,0.25,false
33,18:19:26.482,test,pistol,0.322s,2,1,0.5,1000,4000,0.25,false
34,18:19:27.134,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,18:19:28.417,test,pistol,0.327s,2,1,0.5,1000,4000,0.25,false
36,18:19:28.972,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,18:19:29.995,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
38,18:19:31.705,test,pistol,0.87s,2,1,0.5,1000,4000,0.25,false
39,18:19:32.339,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,18:19:33.221,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
41,18:19:33.795,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,18:19:34.134,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,18:19:35.584,test,pistol,0.744s,3,1,0.333,1000,6000,0.167,false
44,18:19:38.496,test,pistol,1.992s,5,1,0.2,1000,10000,0.1,false
45,18:19:38.985,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
46,18:19:39.630,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,18:19:40.488,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,18:19:41.694,test,pistol,0.392s,2,1,0.5,1000,4000,0.25,false
49,18:19:42.709,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,18:19:43.421,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,18:19:44.051,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,18:19:45.666,test,pistol,0.825s,2,1,0.5,1000,4000,0.25,false
53,18:19:46.797,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,18:19:47.480,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,18:19:48.475,test,pistol,0.333s,2,1,0.5,1000,4000,0.25,false
56,18:19:49.358,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,18:19:50.098,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,18:19:50.914,test,pistol,0.322s,2,1,0.5,1000,4000,0.25,false
59,18:19:51.564,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,18:19:52.478,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,18:19:53.730,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,18:19:54.785,test,pistol,0.744s,3,1,0.333,1000,6000,0.167,false
63,18:19:55.358,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,18:19:56.233,test,pistol,0.374s,2,1,0.5,1000,4000,0.25,false
65,18:19:56.764,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,18:19:57.160,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,18:19:57.940,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,18:19:58.355,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,18:19:59.467,test,pistol,0.269s,2,1,0.5,1000,4000,0.25,false
70,18:20:00.202,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,18:20:01.111,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,18:20:01.716,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,18:20:02.618,test,pistol,0.363s,2,1,0.5,1000,4000,0.25,false
74,18:20:03.242,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
75,18:20:04.087,test,pistol,0.396s,2,1,0.5,1000,4000,0.25,false
76,18:20:04.766,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
77,18:20:06.151,test,pistol,0.682s,3,1,0.333,1000,6000,0.167,false
78,18:20:07.156,test,pistol,0.457s,2,1,0.5,1000,4000,0.25,false
79,18:20:08.366,test,pistol,0.305s,2,1,0.5,1000,4000,0.25,false
80,18:20:14.661,test,pistol,5.658s,10,1,0.1,1000,20000,0.05,false
81,18:20:15.191,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,18:20:15.910,test,pistol,0s,1,1,1,1000,2000,0.5,false

