Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:44:03.718,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
2,18:44:04.461,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
3,18:44:05.184,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,18:44:05.893,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,18:44:06.599,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
6,18:44:07.349,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
7,18:44:07.968,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
8,18:44:08.662,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,18:44:09.264,Quaker Bot Long Strafes,MG,0.274s,50,50,1,80,100,0.8,false
10,18:44:09.938,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
11,18:44:10.706,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
12,18:44:11.448,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
13,18:44:12.504,Quaker Bot Long Strafes,MG,0.626s,100,40,0.4,80,200,0.4,false
14,18:44:13.846,Quaker Bot Long Strafes,MG,0.804s,80,70,0.875,140,160,0.875,false
15,18:44:14.228,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
16,18:44:14.980,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
17,18:44:15.593,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
18,18:44:16.233,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,18:44:17.089,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,18:44:17.701,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
21,18:44:18.682,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,70,160,0.438,false
22,18:44:19.506,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
23,18:44:20.215,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
24,18:44:21.108,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
25,18:44:21.932,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
