Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:47:50.126,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:47:50.656,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:47:51.348,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:47:52.053,target,pistol,0.281s,2,1,0.5,25,100,0.25,false
5,19:47:52.366,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:47:52.959,target,pistol,0.001s,1,1,1,25,50,0.5,false
7,19:47:53.353,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:47:53.914,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:47:54.488,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:47:54.888,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,19:47:55.538,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:47:55.794,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:47:56.334,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:47:56.588,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:47:57.079,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:47:57.841,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,19:47:58.375,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:47:58.854,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:47:59.575,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:47:59.838,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:48:00.211,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:48:00.594,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:48:01.068,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:48:01.487,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:48:01.990,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:48:02.502,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,19:48:03.083,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:48:03.627,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:48:04.358,target,pistol,0.001s,1,1,1,25,50,0.5,false
30,19:48:05.532,target,pistol,0.553s,2,1,0.5,25,100,0.25,false
31,19:48:06.125,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:48:06.346,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:48:07.110,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:48:07.608,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:48:08.182,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:48:08.796,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
37,19:48:09.421,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:48:10.265,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
39,19:48:10.506,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:48:11.114,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,19:48:11.673,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:48:12.262,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:48:12.575,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:48:13.207,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:48:13.622,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:48:14.132,target,pistol,0s,1,1,1,25,50,0.5,false
