Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:18:34.575,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
2,17:18:35.340,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
3,17:18:35.593,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
4,17:18:36.154,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
5,17:18:36.576,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
6,17:18:37.070,Regenerating Pokeball,Poke-Drill,0.053s,7,7,1,1.4,1.4,1,false
7,17:18:37.943,Regenerating Pokeball,Poke-Drill,0.53s,16,16,1,3.2,3.2,1,false
8,17:18:38.336,Regenerating Pokeball,Poke-Drill,0.076s,9,9,1,1.8,1.8,1,false
9,17:18:38.727,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
10,17:18:39.227,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
11,17:18:39.799,Regenerating Pokeball,Poke-Drill,0.157s,17,6,0.353,1.2,3.4,0.353,false
12,17:18:40.589,Regenerating Pokeball,Poke-Drill,0.62s,18,11,0.611,2.2,3.6,0.611,false
13,17:18:41.649,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
14,17:18:42.119,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
15,17:18:42.945,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
16,17:18:43.524,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
17,17:18:44.512,Regenerating Pokeball,Poke-Drill,0.734s,25,6,0.24,1.2,5,0.24,false
18,17:18:44.915,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
19,17:18:45.785,Regenerating Pokeball,Poke-Drill,0.349s,21,7,0.333,1.4,4.2,0.333,false
20,17:18:46.080,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
21,17:18:46.664,Regenerating Pokeball,Poke-Drill,0.319s,23,10,0.435,2,4.6,0.435,false
22,17:18:47.298,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
23,17:18:47.619,Regenerating Pokeball,Poke-Drill,0.064s,8,8,1,1.6,1.6,1,false
24,17:18:48.384,Regenerating Pokeball,Poke-Drill,0.289s,18,8,0.444,1.6,3.6,0.444,false
25,17:18:48.921,Regenerating Pokeball,Poke-Drill,0.258s,15,6,0.4,1.2,3,0.4,false
26,17:18:49.403,Regenerating Pokeball,Poke-Drill,0.053s,7,7,1,1.4,1.4,1,false
27,17:18:49.933,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
