Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:14:26.647,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:14:27.520,target,pistol,0s,1,1,1,25,50,0.5,false
3,17:14:28.119,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:14:28.953,target,pistol,0.001s,1,1,1,25,50,0.5,false
5,17:14:29.827,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:14:30.506,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:14:31.109,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:14:31.994,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
9,17:14:32.757,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:14:33.398,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:14:34.061,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:14:35.938,target,pistol,1.344s,3,1,0.333,25,150,0.167,false
13,17:14:36.658,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:14:37.252,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:14:37.782,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,17:14:38.544,target,pistol,0s,1,1,1,25,50,0.5,false
17,17:14:39.306,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,17:14:40.080,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:14:40.890,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:14:41.524,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:14:42.267,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:14:42.948,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:14:43.711,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,17:14:44.534,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:14:45.298,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:14:46.168,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:14:46.802,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:14:47.662,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,17:14:48.177,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:14:48.648,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:14:49.289,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:14:49.931,target,pistol,0s,1,1,1,25,50,0.5,false
33,17:14:51.219,target,pistol,0.513s,2,1,0.5,25,100,0.25,false
34,17:14:52.072,target,pistol,0.234s,2,1,0.5,25,100,0.25,false
35,17:14:52.863,target,pistol,0s,1,1,1,25,50,0.5,false
36,17:14:53.585,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:14:54.276,target,pistol,0s,1,1,1,25,50,0.5,false
38,17:14:54.990,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:14:55.754,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:14:56.486,target,pistol,0s,1,1,1,25,50,0.5,false
41,17:14:57.076,target,pistol,0s,1,1,1,25,50,0.5,false
42,17:14:57.719,target,pistol,0s,1,1,1,25,50,0.5,false
43,17:14:58.322,target,pistol,0s,1,1,1,25,50,0.5,false
44,17:14:58.953,target,pistol,0s,1,1,1,25,50,0.5,false
45,17:14:59.614,target,pistol,0s,1,1,1,25,50,0.5,false
46,17:15:00.178,target,pistol,0s,1,1,1,25,50,0.5,false
47,17:15:00.769,target,pistol,0s,1,1,1,25,50,0.5,false
48,17:15:01.403,target,pistol,0s,1,1,1,25,50,0.5,false
49,17:15:02.014,target,pistol,0s,1,1,1,25,50,0.5,false
50,17:15:02.559,target,pistol,0s,1,1,1,25,50,0.5,false
51,17:15:03.219,target,pistol,0s,1,1,1,25,50,0.5,false
52,17:15:03.901,target,pistol,0s,1,1,1,25,50,0.5,false
53,17:15:04.465,target,pistol,0s,1,1,1,25,50,0.5,false
54,17:15:05.105,target,pistol,0s,1,1,1,25,50,0.5,false
55,17:15:06.424,target,pistol,0.724s,3,1,0.333,25,150,0.167,false
56,17:15:07.196,target,pistol,0.001s,1,1,1,25,50,0.5,false
57,17:15:07.859,target,pistol,0s,1,1,1,25,50,0.5,false
58,17:15:08.820,target,pistol,0.37s,2,1,0.5,25,100,0.25,false
59,17:15:10.487,target,pistol,0.864s,3,1,0.333,25,150,0.167,false
60,17:15:11.148,target,pistol,0s,1,1,1,25,50,0.5,false
61,17:15:11.892,target,pistol,0s,1,1,1,25,50,0.5,false
62,17:15:12.346,target,pistol,0s,1,1,1,25,50,0.5,false
63,17:15:15.270,target,pistol,2.36s,4,1,0.25,25,200,0.125,false
64,17:15:16.252,target,pistol,0s,1,1,1,25,50,0.5,false
65,17:15:16.885,target,pistol,0s,1,1,1,25,50,0.5,false
66,17:15:17.595,target,pistol,0s,1,1,1,25,50,0.5,false
67,17:15:19.111,target,pistol,0.832s,2,1,0.5,25,100,0.25,false
68,17:15:20.067,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
69,17:15:20.788,target,pistol,0s,1,1,1,25,50,0.5,false
70,17:15:21.530,target,pistol,0s,1,1,1,25,50,0.5,false
71,17:15:22.111,target,pistol,0s,1,1,1,25,50,0.5,false
72,17:15:23.040,target,pistol,0.265s,2,1,0.5,25,100,0.25,false
73,17:15:23.829,target,pistol,0s,1,1,1,25,50,0.5,false
74,17:15:24.786,target,pistol,0.264s,2,1,0.5,25,100,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,91,74,1850.0,4550.0,

Kills:,74
Deaths:,0
Fight Time:,8.24
Avg TTK:,0
Damage Done:,1850.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,2.974915
Score:,74.0
Scenario:,ww3t Voltaic
Hash:,04377718fd646b13f17a1d5f7cadc90a
Game Version:,2.0.3.2
Challenge Start:,17:14:25.696

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,216.743454
Resolution Scale,100.0
