Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:50:25.339,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,18:50:26.001,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,18:50:27.264,Quaker Bot Long Strafes,MG,0.689s,80,40,0.5,80,160,0.5,false
4,18:50:27.996,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,18:50:28.418,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
6,18:50:29.785,Quaker Bot Long Strafes,MG,0.934s,100,70,0.7,140,200,0.7,false
7,18:50:30.213,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
8,18:50:31.110,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
9,18:50:31.720,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
10,18:50:32.513,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,18:50:33.165,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,18:50:33.704,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,18:50:34.277,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,18:50:35.018,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,18:50:35.881,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
16,18:50:36.423,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
17,18:50:37.254,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
18,18:50:37.557,Quaker Bot Long Strafes,MG,0.291s,50,50,1,70,100,0.7,false
19,18:50:38.472,Quaker Bot Long Strafes,MG,0.762s,100,40,0.4,80,200,0.4,false
20,18:50:38.948,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
21,18:50:39.587,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
22,18:50:40.398,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
23,18:50:40.984,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
24,18:50:41.678,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
25,18:50:42.449,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
26,18:50:44.022,Quaker Bot Long Strafes,MG,1.368s,130,70,0.538,140,260,0.538,false
27,18:50:44.615,Quaker Bot Long Strafes,MG,0.275s,50,10,0.2,20,100,0.2,false
28,18:50:45.325,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,18:50:45.972,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
30,18:50:46.515,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,18:50:47.174,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,18:50:47.959,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
33,18:50:48.651,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
34,18:50:49.739,Quaker Bot Long Strafes,MG,0.838s,130,40,0.308,80,260,0.308,false
35,18:50:50.464,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,18:50:50.985,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
37,18:50:51.739,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
38,18:50:52.459,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
39,18:50:53.103,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
40,18:50:53.687,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
41,18:50:54.492,Quaker Bot Long Strafes,MG,0.53s,60,40,0.667,80,120,0.667,false
42,18:50:55.172,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
43,18:50:55.914,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,18:50:56.448,Quaker Bot Long Strafes,MG,0.425s,50,40,0.8,80,100,0.8,false
45,18:50:57.107,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
46,18:50:57.823,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
47,18:50:58.602,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
48,18:50:59.167,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
49,18:50:59.785,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
50,18:51:00.668,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
51,18:51:01.304,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
52,18:51:01.965,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
53,18:51:02.658,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
54,18:51:03.335,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,18:51:03.932,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
56,18:51:04.503,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
57,18:51:05.163,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
58,18:51:05.806,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
59,18:51:06.442,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
60,18:51:07.180,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
61,18:51:07.737,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,18:51:08.335,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
63,18:51:09.028,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
64,18:51:09.589,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
65,18:51:10.300,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
66,18:51:11.103,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
67,18:51:11.674,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
68,18:51:13.218,Quaker Bot Long Strafes,MG,1.1s,120,70,0.583,140,240,0.583,false
69,18:51:13.611,Quaker Bot Long Strafes,MG,0.066s,20,10,0.5,20,40,0.5,false
70,18:51:14.874,Quaker Bot Long Strafes,MG,0.696s,110,40,0.364,80,220,0.364,false
