Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:14:21.928,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,22:14:22.737,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
3,22:14:23.448,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,22:14:25.307,Quaker Bot Long Strafes,MG,1.055s,100,70,0.7,140,200,0.7,false
5,22:14:25.817,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
6,22:14:26.721,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
7,22:14:27.381,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
8,22:14:28.234,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,22:14:28.894,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,22:14:29.617,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
11,22:14:31.212,Quaker Bot Long Strafes,MG,1.043s,110,70,0.636,140,220,0.636,false
12,22:14:31.824,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
13,22:14:32.645,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
14,22:14:33.371,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
15,22:14:33.968,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
16,22:14:34.862,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
17,22:14:35.513,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,22:14:36.198,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
19,22:14:36.880,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,22:14:38.245,Quaker Bot Long Strafes,MG,0.921s,80,70,0.875,140,160,0.875,false
21,22:14:38.826,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
22,22:14:39.486,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
23,22:14:40.218,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,22:14:41.002,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,22:14:41.556,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
26,22:14:42.280,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
27,22:14:42.969,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
28,22:14:44.343,Quaker Bot Long Strafes,MG,0.806s,80,70,0.875,140,160,0.875,false
29,22:14:45.016,Quaker Bot Long Strafes,MG,0.283s,40,10,0.25,20,80,0.25,false
30,22:14:45.579,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,22:14:46.330,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,22:14:47.298,Quaker Bot Long Strafes,MG,0.454s,60,40,0.667,80,120,0.667,false
33,22:14:48.047,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,22:14:48.881,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
35,22:14:49.611,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,22:14:50.216,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
37,22:14:50.898,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
38,22:14:52.550,Quaker Bot Long Strafes,MG,1.126s,130,70,0.538,140,260,0.538,false
39,22:14:53.006,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
40,22:14:53.719,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
41,22:14:54.340,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
42,22:14:55.032,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
43,22:14:55.742,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
44,22:14:56.479,Quaker Bot Long Strafes,MG,0.349s,60,50,0.833,80,120,0.667,false
45,22:14:57.192,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
46,22:14:57.890,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
47,22:14:58.645,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,22:14:59.346,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,22:15:00.970,Quaker Bot Long Strafes,MG,1.098s,100,40,0.4,80,200,0.4,false
50,22:15:01.797,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
51,22:15:02.389,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
52,22:15:02.978,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,22:15:03.632,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
54,22:15:04.337,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,22:15:05.226,Quaker Bot Long Strafes,MG,0.47s,60,40,0.667,80,120,0.667,false
56,22:15:05.957,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
57,22:15:06.652,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
58,22:15:08.209,Quaker Bot Long Strafes,MG,1.117s,110,90,0.818,140,220,0.636,false
59,22:15:08.742,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
60,22:15:09.580,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,22:15:10.553,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
62,22:15:11.316,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
63,22:15:11.969,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
64,22:15:12.861,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
65,22:15:13.623,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
66,22:15:14.338,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,22:15:15.248,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
68,22:15:16.310,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
69,22:15:16.942,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
70,22:15:17.935,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,70,140,0.5,false
71,22:15:18.498,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
72,22:15:19.861,Quaker Bot Long Strafes,MG,0.896s,80,70,0.875,140,160,0.875,false
73,22:15:20.533,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3590,2950,5830.0,7180.0,

Kills:,73
Deaths:,0
Fight Time:,23.250999
Avg TTK:,0
Damage Done:,5830.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5830.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,22:14:21.094

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,178.894058
Resolution Scale,100.0
