Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:44:22.629,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
2,19:44:25.007,Pigeon,LG,1.984s,26,9,0.346,54,156,0.346,false
3,19:44:25.406,Pigeon,LG,0.215s,5,5,1,30,30,1,false
4,19:44:26.012,Pigeon,LG,0.213s,5,5,1,30,30,1,false
5,19:44:26.564,Pigeon,LG,0.217s,5,5,1,30,30,1,false
6,19:44:27.502,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
7,19:44:28.205,Pigeon,LG,0.215s,5,1,0.2,6,30,0.2,false
8,19:44:29.240,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
9,19:44:30.365,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
10,19:44:31.502,Pigeon,LG,0.865s,17,9,0.529,54,102,0.529,false
11,19:44:31.521,Pigeon,LG,0s,1,1,1,6,6,1,false
12,19:44:33.013,Pigeon,LG,1.258s,19,5,0.263,30,114,0.263,false
13,19:44:33.978,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
14,19:44:35.331,Pigeon,LG,1.028s,20,10,0.5,60,120,0.5,false
15,19:44:35.849,Pigeon,LG,0.325s,7,3,0.429,18,42,0.429,false
16,19:44:36.634,Pigeon,LG,0.489s,10,6,0.6,36,60,0.6,false
17,19:44:37.045,Pigeon,LG,0s,1,1,1,6,6,1,false
18,19:44:38.183,Pigeon,LG,0.973s,19,11,0.579,66,114,0.579,false
19,19:44:38.311,Pigeon,LG,0.109s,3,3,1,18,18,1,false
20,19:44:38.854,Pigeon,LG,0.221s,5,1,0.2,6,30,0.2,false
21,19:44:39.535,Pigeon,LG,0.433s,7,5,0.714,30,42,0.714,false
22,19:44:40.149,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
23,19:44:41.442,Pigeon,LG,0.645s,13,6,0.462,36,78,0.462,false
24,19:44:42.158,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
25,19:44:42.670,Pigeon,LG,0.212s,5,5,1,30,30,1,false
26,19:44:43.372,Pigeon,LG,0.215s,5,5,1,30,30,1,false
27,19:44:44.232,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
28,19:44:45.552,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
29,19:44:45.884,Pigeon,LG,0.159s,4,4,1,24,24,1,false
30,19:44:46.494,Pigeon,LG,0.215s,5,5,1,30,30,1,false
31,19:44:47.379,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
32,19:44:47.912,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
33,19:44:48.711,Pigeon,LG,0.215s,5,5,1,30,30,1,false
34,19:44:49.323,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
35,19:44:50.388,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
36,19:44:51.291,Pigeon,LG,0.642s,13,5,0.385,30,78,0.385,false
37,19:44:52.878,Pigeon,LG,1.298s,19,5,0.263,30,114,0.263,false
38,19:44:53.292,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
39,19:44:54.143,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
40,19:44:55.649,Pigeon,LG,0.918s,18,9,0.5,54,108,0.5,false
41,19:44:56.409,Pigeon,LG,0.323s,7,1,0.143,6,42,0.143,false
42,19:44:57.239,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
43,19:44:58.091,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
44,19:44:58.845,Pigeon,LG,0.215s,5,5,1,30,30,1,false
45,19:45:00.279,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
46,19:45:01.482,Pigeon,LG,0.701s,14,7,0.5,42,84,0.5,false
47,19:45:02.476,Pigeon,LG,0.704s,14,6,0.429,36,84,0.429,false
48,19:45:03.053,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
49,19:45:03.419,Pigeon,LG,0.215s,5,5,1,30,30,1,false
50,19:45:04.230,Pigeon,LG,0.322s,7,3,0.429,18,42,0.429,false
51,19:45:05.654,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
52,19:45:06.507,Pigeon,LG,0.703s,14,9,0.643,54,84,0.643,false
