Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:18:53.234,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,20:18:53.829,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,20:18:54.661,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
4,20:18:55.332,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
5,20:18:56.167,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
6,20:18:56.976,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
7,20:18:57.619,Quaker Bot Long Strafes,MG,0.347s,60,60,1,80,120,0.667,false
8,20:18:58.352,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
9,20:18:58.984,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,20:18:59.490,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,20:18:59.967,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,20:19:00.541,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,20:19:01.386,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
14,20:19:02.156,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
15,20:19:02.679,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
16,20:19:04.824,Quaker Bot Long Strafes,MG,1.571s,180,110,0.611,200,360,0.556,false
17,20:19:05.007,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
18,20:19:05.833,Quaker Bot Long Strafes,MG,0.605s,60,10,0.167,20,120,0.167,false
19,20:19:06.810,Quaker Bot Long Strafes,MG,0.554s,90,40,0.444,80,180,0.444,false
20,20:19:07.622,Quaker Bot Long Strafes,MG,0.49s,80,40,0.5,80,160,0.5,false
21,20:19:08.177,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
22,20:19:08.859,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
23,20:19:09.561,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
24,20:19:10.279,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
25,20:19:11.067,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
26,20:19:11.745,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
27,20:19:12.338,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,20:19:13.039,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
29,20:19:13.995,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
30,20:19:14.747,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
31,20:19:15.501,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
32,20:19:16.143,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
33,20:19:17.465,Quaker Bot Long Strafes,MG,1.099s,150,70,0.467,140,300,0.467,false
34,20:19:17.850,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
35,20:19:18.615,Quaker Bot Long Strafes,MG,0.342s,60,40,0.667,80,120,0.667,false
36,20:19:19.345,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
37,20:19:20.038,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
38,20:19:20.879,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
39,20:19:21.716,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
40,20:19:22.419,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,20:19:23.084,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,20:19:23.833,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
43,20:19:24.565,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
44,20:19:25.238,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
45,20:19:26.824,Quaker Bot Long Strafes,MG,0.967s,90,70,0.778,140,180,0.778,false
46,20:19:27.389,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
47,20:19:28.009,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
48,20:19:29.251,Quaker Bot Long Strafes,MG,0.755s,60,40,0.667,80,120,0.667,false
49,20:19:29.745,Quaker Bot Long Strafes,MG,0.135s,30,10,0.333,20,60,0.333,false
50,20:19:31.099,Quaker Bot Long Strafes,MG,0.908s,140,80,0.571,130,280,0.464,false
51,20:19:31.808,Quaker Bot Long Strafes,MG,0.405s,40,10,0.25,20,80,0.25,false
52,20:19:32.944,Quaker Bot Long Strafes,MG,0.561s,90,40,0.444,80,180,0.444,false
53,20:19:34.029,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
54,20:19:34.660,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
55,20:19:35.274,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
56,20:19:35.900,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
57,20:19:36.644,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
58,20:19:37.327,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
59,20:19:37.972,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
60,20:19:38.872,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
61,20:19:39.659,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
62,20:19:40.348,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,70,100,0.7,false
63,20:19:41.030,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
64,20:19:41.743,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
65,20:19:42.289,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
66,20:19:43.028,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
67,20:19:43.629,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
68,20:19:44.353,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
69,20:19:45.005,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
70,20:19:45.729,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
71,20:19:46.362,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
72,20:19:47.152,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
73,20:19:47.649,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
74,20:19:48.422,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
75,20:19:49.288,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
76,20:19:50.476,Quaker Bot Long Strafes,MG,0.972s,120,70,0.583,140,240,0.583,false
77,20:19:50.959,Quaker Bot Long Strafes,MG,0.138s,30,10,0.333,20,60,0.333,false
78,20:19:51.528,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4540,3210,6300.0,9080.0,

Kills:,79
Deaths:,0
Fight Time:,27.983999
Avg TTK:,0
Damage Done:,6300.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6300.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,20:18:52.232

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,172.89209
Resolution Scale,100.0
