Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:30:19.058,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:30:19.673,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:30:20.437,target,pistol,0.252s,2,1,0.5,25,100,0.25,false
4,20:30:21.067,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:30:21.747,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:30:22.082,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:30:22.684,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:30:23.326,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:30:23.878,target,pistol,0.292s,2,1,0.5,25,100,0.25,false
10,20:30:24.372,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:30:24.862,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:30:25.478,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:30:25.937,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:30:26.930,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:30:27.660,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:30:28.435,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:30:28.957,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:30:29.578,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,20:30:29.992,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:30:30.471,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:30:30.833,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:30:31.340,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:30:32.028,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,20:30:32.503,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:30:33.043,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:30:33.684,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,20:30:34.157,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:30:34.730,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:30:35.214,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:30:35.792,target,pistol,0s,1,1,1,25,50,0.5,false
