Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:07:17.649,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,19:07:18.233,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,19:07:18.524,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:07:19.608,target,pistol,0.255s,2,1,0.5,25,100,0.25,false
5,19:07:20.290,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,19:07:21.283,target,pistol,0.481s,2,1,0.5,25,100,0.25,false
7,19:07:21.757,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:07:22.308,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,19:07:22.851,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:07:23.762,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:07:24.517,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:07:25.027,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:07:25.731,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:07:26.444,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:07:26.846,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:07:27.472,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,19:07:28.063,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:07:28.573,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:07:29.179,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:07:29.881,target,pistol,0.21s,2,1,0.5,25,100,0.25,false
21,19:07:30.453,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:07:31.283,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:07:31.866,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:07:32.631,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:07:34.326,target,pistol,1.091s,3,1,0.333,25,150,0.167,false
26,19:07:35.008,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,19:07:35.682,target,pistol,0.001s,1,1,1,25,50,0.5,false
28,19:07:36.356,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,19:07:36.709,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:07:37.232,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:07:38.314,target,pistol,0.482s,2,1,0.5,25,100,0.25,false
32,19:07:39.199,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:07:39.749,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:07:40.452,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:07:41.062,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:07:41.646,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:07:42.441,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:07:43.165,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
39,19:07:43.870,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:07:44.423,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:07:44.724,target,pistol,0s,1,1,1,25,50,0.5,false
