Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:19:56.531,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,20:19:57.253,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
3,20:19:57.953,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
4,20:19:58.557,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
5,20:19:59.954,Quaker Bot Long Strafes,MG,0.927s,100,70,0.7,140,200,0.7,false
6,20:20:00.616,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
7,20:20:01.225,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
8,20:20:01.966,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,20:20:02.642,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
10,20:20:03.570,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
11,20:20:04.216,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,70,120,0.583,false
12,20:20:04.788,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
13,20:20:05.443,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,20:20:06.125,Quaker Bot Long Strafes,MG,0.279s,50,50,1,70,100,0.7,false
15,20:20:07.075,Quaker Bot Long Strafes,MG,0.627s,100,40,0.4,80,200,0.4,false
16,20:20:07.874,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
17,20:20:08.509,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
18,20:20:09.214,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
19,20:20:10.625,Quaker Bot Long Strafes,MG,0.918s,90,70,0.778,140,180,0.778,false
20,20:20:11.191,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
21,20:20:12.242,Quaker Bot Long Strafes,MG,0.649s,80,40,0.5,80,160,0.5,false
22,20:20:13.055,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
23,20:20:13.588,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,20:20:14.152,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
25,20:20:14.946,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,70,120,0.583,false
26,20:20:15.965,Quaker Bot Long Strafes,MG,0.421s,70,40,0.571,80,140,0.571,false
27,20:20:16.879,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,20:20:17.673,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,70,140,0.5,false
29,20:20:18.376,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
30,20:20:19.195,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
31,20:20:19.889,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
32,20:20:20.590,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,70,100,0.7,false
33,20:20:21.140,Quaker Bot Long Strafes,MG,0.349s,60,50,0.833,70,120,0.583,false
34,20:20:21.783,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
35,20:20:22.585,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,70,120,0.583,false
36,20:20:23.141,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
37,20:20:23.820,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,20:20:24.352,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,20:20:25.118,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,70,120,0.583,false
40,20:20:25.798,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
41,20:20:26.581,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
42,20:20:27.926,Quaker Bot Long Strafes,MG,0.95s,120,70,0.583,140,240,0.583,false
43,20:20:28.242,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
44,20:20:29.082,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
45,20:20:29.897,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,20:20:30.674,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
47,20:20:31.232,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,20:20:32.103,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
49,20:20:32.813,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,70,120,0.583,false
50,20:20:33.286,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
51,20:20:34.060,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
52,20:20:34.658,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
53,20:20:35.384,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
54,20:20:36.081,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,20:20:37.245,Quaker Bot Long Strafes,MG,0.879s,100,40,0.4,80,200,0.4,false
56,20:20:38.097,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
57,20:20:38.760,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
58,20:20:39.400,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
59,20:20:40.113,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
60,20:20:40.789,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
61,20:20:41.627,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
62,20:20:42.142,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
63,20:20:42.834,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
64,20:20:43.577,Quaker Bot Long Strafes,MG,0.345s,60,50,0.833,80,120,0.667,false
65,20:20:44.338,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,20:20:45.350,Quaker Bot Long Strafes,MG,0.753s,70,40,0.571,80,140,0.571,false
67,20:20:46.008,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
68,20:20:46.676,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
69,20:20:47.423,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
70,20:20:48.319,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
71,20:20:48.993,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
72,20:20:49.694,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
73,20:20:50.321,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
74,20:20:51.023,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
75,20:20:51.738,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
76,20:20:52.277,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
77,20:20:52.849,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
78,20:20:53.459,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
79,20:20:54.122,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
80,20:20:54.986,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false

