Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:12:15.732,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
2,19:12:17.126,Quaker Bot Long Strafes,MG,0.963s,80,80,1,140,160,0.875,false
3,19:12:18.402,Quaker Bot Long Strafes,MG,0.829s,70,70,1,140,140,1,false
4,19:12:19.070,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
5,19:12:19.876,Quaker Bot Long Strafes,MG,0.205s,40,10,0.25,20,80,0.25,false
6,19:12:20.626,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,19:12:21.258,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,19:12:21.784,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
9,19:12:22.352,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
10,19:12:23.293,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
11,19:12:23.969,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,19:12:24.508,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,19:12:25.100,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
14,19:12:25.664,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
15,19:12:27.100,Quaker Bot Long Strafes,MG,0.965s,120,70,0.583,140,240,0.583,false
16,19:12:27.511,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
17,19:12:28.124,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,19:12:28.954,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,19:12:29.569,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,19:12:30.148,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,19:12:30.765,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,19:12:31.457,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,19:12:32.296,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
24,19:12:32.921,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
25,19:12:33.694,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
26,19:12:34.428,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
27,19:12:35.145,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
28,19:12:35.790,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
29,19:12:36.353,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
30,19:12:37.122,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
31,19:12:37.697,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
32,19:12:38.270,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,19:12:38.973,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,19:12:39.524,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
35,19:12:40.278,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
36,19:12:40.802,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,19:12:41.450,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
38,19:12:43.479,Quaker Bot Long Strafes,MG,1.42s,130,100,0.769,200,260,0.769,false
39,19:12:44.160,Quaker Bot Long Strafes,MG,0.348s,60,10,0.167,20,120,0.167,false
40,19:12:44.975,Quaker Bot Long Strafes,MG,0.301s,40,10,0.25,20,80,0.25,false
41,19:12:45.759,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
42,19:12:46.499,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
43,19:12:47.022,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
44,19:12:48.758,Quaker Bot Long Strafes,MG,1.337s,140,70,0.5,140,280,0.5,false
45,19:12:49.160,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
46,19:12:50.084,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
47,19:12:50.775,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
48,19:12:51.368,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
49,19:12:52.158,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
50,19:12:52.884,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
51,19:12:53.375,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,19:12:54.057,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
53,19:12:54.770,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
54,19:12:55.402,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
55,19:12:55.985,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
56,19:12:56.917,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
57,19:12:57.549,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
58,19:12:58.627,Quaker Bot Long Strafes,MG,0.698s,110,40,0.364,80,220,0.364,false
59,19:12:59.266,Quaker Bot Long Strafes,MG,0.276s,50,50,1,70,100,0.7,false
60,19:12:59.797,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
61,19:13:00.526,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
62,19:13:01.216,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
63,19:13:01.861,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
64,19:13:02.571,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
65,19:13:03.889,Quaker Bot Long Strafes,MG,1.108s,130,70,0.538,140,260,0.538,false
66,19:13:04.321,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
67,19:13:05.075,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
68,19:13:05.548,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
69,19:13:06.335,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
70,19:13:07.213,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
71,19:13:07.852,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
72,19:13:08.554,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
73,19:13:09.034,Quaker Bot Long Strafes,MG,0.244s,40,40,1,80,80,1,false
74,19:13:09.618,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
75,19:13:10.381,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
76,19:13:11.463,Quaker Bot Long Strafes,MG,0.63s,100,40,0.4,80,200,0.4,false
77,19:13:12.083,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
78,19:13:12.830,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
