Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:23:49.354,test,pistol,1.128s,3,1,0.333,1000,6000,0.167,false
2,18:23:50.704,test,pistol,0.68s,2,1,0.5,1000,4000,0.25,false
3,18:23:51.350,test,pistol,0.31s,2,1,0.5,1000,4000,0.25,false
4,18:23:51.981,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:23:52.665,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:23:53.578,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
7,18:23:54.150,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:23:55.103,test,pistol,0.403s,2,1,0.5,1000,4000,0.25,false
9,18:23:56.078,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:23:59.297,test,pistol,2.615s,6,1,0.167,1000,12000,0.083,false
11,18:23:59.812,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:24:02.939,test,pistol,2.294s,5,1,0.2,1000,10000,0.1,false
13,18:24:04.527,test,pistol,1.25s,4,1,0.25,1000,8000,0.125,false
14,18:24:05.467,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:24:05.901,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:24:08.238,test,pistol,1.525s,3,1,0.333,1000,6000,0.167,false
17,18:24:12.030,test,pistol,3.342s,6,1,0.167,1000,12000,0.083,false
18,18:24:13.022,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:24:14.076,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,18:24:14.784,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:24:15.760,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
22,18:24:17.718,test,pistol,1.373s,4,1,0.25,1000,8000,0.125,false
23,18:24:19.190,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:24:20.354,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:24:20.838,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:24:21.738,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
27,18:24:26.311,test,pistol,3.698s,6,1,0.167,1000,12000,0.083,false
28,18:24:27.344,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:24:28.293,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:24:30.262,test,pistol,0.994s,3,1,0.333,1000,6000,0.167,false
31,18:24:30.815,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
32,18:24:31.447,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,18:24:32.067,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,18:24:32.893,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,18:24:33.581,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,18:24:34.264,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,18:24:36.362,test,pistol,1.262s,3,1,0.333,1000,6000,0.167,false
38,18:24:37.091,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,18:24:37.727,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,18:24:38.665,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,18:24:39.290,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
42,18:24:40.275,test,pistol,0.463s,2,1,0.5,1000,4000,0.25,false
43,18:24:42.035,test,pistol,1.249s,4,1,0.25,1000,8000,0.125,false
44,18:24:44.061,test,pistol,1.082s,2,1,0.5,1000,4000,0.25,false
