Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:00:35.019,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,20:00:37.843,test,pistol,2.362s,5,1,0.2,1000,10000,0.1,false
3,20:00:38.957,test,pistol,0.504s,2,1,0.5,1000,4000,0.25,false
4,20:00:39.423,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,20:00:39.912,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,20:00:41.026,test,pistol,0.382s,2,1,0.5,1000,4000,0.25,false
7,20:00:42.793,test,pistol,0.856s,3,1,0.333,1000,6000,0.167,false
8,20:00:44.508,test,pistol,0.732s,3,1,0.333,1000,6000,0.167,false
9,20:00:45.094,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
10,20:00:45.634,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,20:00:48.716,test,pistol,2.305s,5,1,0.2,1000,10000,0.1,false
12,20:00:50.001,test,pistol,0.904s,3,1,0.333,1000,6000,0.167,false
13,20:00:51.293,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,20:00:51.986,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,20:00:52.787,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,20:00:55.978,test,pistol,2.026s,5,1,0.2,1000,10000,0.1,false
17,20:00:56.561,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,20:00:57.008,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,20:01:00.429,test,pistol,2.665s,6,1,0.167,1000,12000,0.083,false
20,20:01:02.338,test,pistol,1.105s,3,1,0.333,1000,6000,0.167,false
21,20:01:03.715,test,pistol,0.796s,3,1,0.333,1000,6000,0.167,false
22,20:01:04.769,test,pistol,0.539s,2,1,0.5,1000,4000,0.25,false
23,20:01:05.500,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,20:01:06.323,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,20:01:07.095,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
26,20:01:07.908,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,20:01:08.650,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,20:01:10.236,test,pistol,0.694s,2,1,0.5,1000,4000,0.25,false
29,20:01:10.946,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,20:01:14.791,test,pistol,2.874s,5,1,0.2,1000,10000,0.1,false
31,20:01:15.568,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,20:01:16.221,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
33,20:01:16.993,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,20:01:18.110,test,pistol,0.466s,2,1,0.5,1000,4000,0.25,false
35,20:01:18.774,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,20:01:21.703,test,pistol,1.58s,3,1,0.333,1000,6000,0.167,false
37,20:01:24.683,test,pistol,2.203s,2,1,0.5,1000,4000,0.25,false
38,20:01:26.688,test,pistol,1.302s,3,1,0.333,1000,6000,0.167,false
39,20:01:28.023,test,pistol,0.479s,2,1,0.5,1000,4000,0.25,false
40,20:01:28.785,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,20:01:29.832,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,20:01:33.062,test,pistol,2.081s,6,1,0.167,1000,12000,0.083,false
43,20:01:34.681,test,pistol,1.014s,3,1,0.333,1000,6000,0.167,false
44,20:01:35.520,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,20:01:38.448,test,pistol,1.553s,4,1,0.25,1000,8000,0.125,false
46,20:01:38.982,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,20:01:39.734,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,20:01:40.667,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,20:01:41.441,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
50,20:01:42.445,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,20:01:43.217,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,20:01:43.978,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,20:01:44.799,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,20:01:45.601,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,20:01:46.575,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,20:01:47.594,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
57,20:01:47.987,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,20:01:48.610,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,20:01:49.744,test,pistol,0.72s,2,1,0.5,1000,4000,0.25,false
60,20:01:50.468,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
61,20:01:51.723,test,pistol,0.404s,2,1,0.5,1000,4000,0.25,false
62,20:01:52.454,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,20:01:53.217,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,20:01:53.644,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,20:01:57.809,test,pistol,3.649s,6,1,0.167,1000,12000,0.083,false
66,20:01:58.262,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,127,66,66000.0,254000.0,

Kills:,66
Deaths:,0
Fight Time:,34.201
Avg TTK:,0
Damage Done:,66000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,66.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,20:00:34.098

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,238.185745
Resolution Scale,100.0
