Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:30:03.938,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:30:04.161,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,17:30:04.551,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:30:05.433,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:30:06.037,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:30:06.654,target,pistol,0.283s,2,1,0.5,25,100,0.25,false
7,17:30:07.195,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:30:08.230,target,pistol,0.712s,2,1,0.5,25,100,0.25,false
9,17:30:08.792,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:30:09.442,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:30:10.053,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:30:10.647,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:30:10.939,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:30:11.329,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:30:12.166,target,pistol,0.409s,2,1,0.5,25,100,0.25,false
16,17:30:12.849,target,pistol,0s,1,1,1,25,50,0.5,false
17,17:30:13.370,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:30:14.543,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:30:15.124,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:30:15.733,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:30:16.177,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:30:16.850,target,pistol,0.271s,2,1,0.5,25,100,0.25,false
23,17:30:18.207,target,pistol,0.824s,3,1,0.333,25,150,0.167,false
24,17:30:18.710,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:30:19.362,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:30:19.787,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:30:22.217,target,pistol,1.689s,3,1,0.333,25,150,0.167,false
28,17:30:22.906,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:30:23.292,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:30:23.752,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:30:24.224,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:30:24.906,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,17:30:25.538,target,pistol,0s,1,1,1,25,50,0.5,false
34,17:30:25.872,target,pistol,0s,1,1,1,25,50,0.5,false
35,17:30:26.263,target,pistol,0s,1,1,1,25,50,0.5,false
36,17:30:26.556,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:30:28.434,target,pistol,1.266s,3,1,0.333,25,150,0.167,false
38,17:30:29.187,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:30:29.698,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:30:30.241,target,pistol,0s,1,1,1,25,50,0.5,false
41,17:30:30.985,target,pistol,0s,1,1,1,25,50,0.5,false
42,17:30:31.636,target,pistol,0s,1,1,1,25,50,0.5,false
43,17:30:32.279,target,pistol,0s,1,1,1,25,50,0.5,false
44,17:30:32.905,target,pistol,0.285s,2,1,0.5,25,100,0.25,false
45,17:30:33.574,target,pistol,0s,1,1,1,25,50,0.5,false
46,17:30:33.988,target,pistol,0s,1,1,1,25,50,0.5,false
