Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:11:32.164,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
2,18:11:33.025,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
3,18:11:33.371,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
4,18:11:34.473,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
5,18:11:34.906,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
6,18:11:36.005,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
7,18:11:36.809,TileFrenzy Sphere,16ML9 - 080,0.302s,2,1,0.5,1,2,0.5,false
8,18:11:37.392,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
9,18:11:38.114,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
10,18:11:39.557,TileFrenzy Sphere,16ML9 - 080,0.562s,2,1,0.5,1,2,0.5,false
11,18:11:40.028,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
12,18:11:40.491,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
13,18:11:41.958,TileFrenzy Sphere,16ML9 - 080,0.674s,3,1,0.333,1,3,0.333,false
14,18:11:42.320,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
15,18:11:42.993,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
16,18:11:43.544,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
17,18:11:44.218,TileFrenzy Sphere,16ML9 - 080,0.362s,2,1,0.5,1,2,0.5,false
18,18:11:45.380,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
19,18:11:47.037,TileFrenzy Sphere,16ML9 - 080,1.003s,3,1,0.333,1,3,0.333,false
20,18:11:47.800,TileFrenzy Sphere,16ML9 - 080,0.331s,2,1,0.5,1,2,0.5,false
21,18:11:48.553,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
22,18:11:49.385,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
23,18:11:50.117,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
24,18:11:50.939,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
25,18:11:51.750,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
26,18:11:52.353,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
27,18:11:52.974,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
28,18:11:53.677,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
29,18:11:54.370,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
30,18:11:54.911,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
31,18:11:55.536,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
32,18:11:56.327,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
33,18:11:57.009,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
34,18:11:57.482,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
35,18:11:58.313,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
36,18:11:58.746,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
37,18:11:59.359,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
38,18:11:59.921,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
39,18:12:00.512,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
40,18:12:01.785,TileFrenzy Sphere,16ML9 - 080,0.502s,2,1,0.5,1,2,0.5,false
41,18:12:02.659,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
42,18:12:03.111,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
43,18:12:03.703,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
44,18:12:04.298,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
45,18:12:05.560,TileFrenzy Sphere,16ML9 - 080,0.593s,2,1,0.5,1,2,0.5,false
46,18:12:07.576,TileFrenzy Sphere,16ML9 - 080,1.444s,3,1,0.333,1,3,0.333,false
47,18:12:08.901,TileFrenzy Sphere,16ML9 - 080,0.63s,2,1,0.5,1,2,0.5,false
48,18:12:09.646,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
49,18:12:10.305,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
50,18:12:10.948,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
51,18:12:11.630,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
52,18:12:12.192,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
53,18:12:12.984,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
54,18:12:13.715,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
55,18:12:14.359,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
56,18:12:14.951,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
57,18:12:15.724,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
58,18:12:16.485,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
59,18:12:17.700,TileFrenzy Sphere,16ML9 - 080,0.7s,2,1,0.5,1,2,0.5,false
60,18:12:18.173,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
61,18:12:19.264,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
62,18:12:19.649,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
63,18:12:20.270,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
64,18:12:20.723,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
65,18:12:21.444,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
66,18:12:21.889,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
67,18:12:22.732,TileFrenzy Sphere,16ML9 - 080,0.283s,2,1,0.5,1,2,0.5,false
68,18:12:23.223,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
69,18:12:23.694,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
70,18:12:24.318,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
71,18:12:25.151,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
72,18:12:25.972,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
73,18:12:26.997,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
