Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:48:05.236,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,18:48:06.110,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,18:48:07.051,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
4,18:48:07.963,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
5,18:48:09.169,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
6,18:48:10.894,Quaker Bot Long Strafes,MG,0.854s,70,40,0.571,80,140,0.571,false
7,18:48:11.839,Quaker Bot Long Strafes,MG,0.35s,60,50,0.833,70,120,0.583,false
8,18:48:12.587,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,18:48:13.639,Quaker Bot Long Strafes,MG,0.272s,50,40,0.8,80,100,0.8,false
10,18:48:14.510,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
11,18:48:15.544,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,18:48:16.340,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
13,18:48:17.197,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
14,18:48:18.169,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
15,18:48:19.333,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
16,18:48:21.168,Quaker Bot Long Strafes,MG,1.02s,90,70,0.778,140,180,0.778,false
17,18:48:21.867,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
18,18:48:22.910,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
19,18:48:23.783,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,18:48:24.651,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
21,18:48:25.724,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
22,18:48:26.487,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
