Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:25:25.180,test,pistol,0.458s,2,1,0.5,1000,4000,0.25,false
2,18:25:26.055,test,pistol,0.45s,2,1,0.5,1000,4000,0.25,false
3,18:25:26.576,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:25:27.151,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:25:27.743,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
6,18:25:28.457,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:25:29.279,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:25:31.939,test,pistol,1.971s,5,1,0.2,1000,10000,0.1,false
9,18:25:33.064,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:25:33.544,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:25:34.191,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:25:35.621,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:25:36.584,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:25:37.048,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:25:37.380,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:25:38.350,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:25:39.763,test,pistol,0.84s,2,1,0.5,1000,4000,0.25,false
18,18:25:40.878,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
19,18:25:41.352,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,18:25:42.133,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:25:43.853,test,pistol,0.84s,4,1,0.25,1000,8000,0.125,false
22,18:25:44.714,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
23,18:25:45.245,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:25:46.090,test,pistol,0.214s,2,1,0.5,1000,4000,0.25,false
25,18:25:46.975,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:25:47.755,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:25:48.356,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:25:49.202,test,pistol,0.253s,2,1,0.5,1000,4000,0.25,false
29,18:25:49.733,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:25:50.287,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:25:51.418,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,18:25:52.203,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,18:25:54.876,test,pistol,2.036s,5,1,0.2,1000,10000,0.1,false
34,18:25:55.246,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,18:25:55.852,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,18:25:56.713,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,18:25:57.793,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,18:25:58.186,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,18:25:59.013,test,pistol,0.313s,2,1,0.5,1000,4000,0.25,false
40,18:25:59.899,test,pistol,0.335s,2,1,0.5,1000,4000,0.25,false
41,18:26:00.739,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,18:26:01.516,test,pistol,0.314s,2,1,0.5,1000,4000,0.25,false
43,18:26:02.582,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,18:26:03.488,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
45,18:26:04.157,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,18:26:08.545,test,pistol,3.064s,6,1,0.167,1000,12000,0.083,false
47,18:26:09.287,test,pistol,0.434s,2,1,0.5,1000,4000,0.25,false
48,18:26:10.188,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,18:26:10.733,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
50,18:26:11.432,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,18:26:12.225,test,pistol,0.41s,2,1,0.5,1000,4000,0.25,false
52,18:26:13.130,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,18:26:14.712,test,pistol,0.472s,2,1,0.5,1000,4000,0.25,false
54,18:26:15.740,test,pistol,0.363s,2,1,0.5,1000,4000,0.25,false
55,18:26:16.603,test,pistol,0.262s,2,1,0.5,1000,4000,0.25,false
56,18:26:17.901,test,pistol,0.526s,3,1,0.333,1000,6000,0.167,false
57,18:26:18.512,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,18:26:18.974,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
59,18:26:20.420,test,pistol,0.785s,3,1,0.333,1000,6000,0.167,false
60,18:26:20.703,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,18:26:21.829,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
62,18:26:22.508,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,18:26:26.002,test,pistol,2.53s,6,1,0.167,1000,12000,0.083,false
64,18:26:26.741,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,18:26:27.591,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,18:26:28.266,test,pistol,0.264s,2,1,0.5,1000,4000,0.25,false
67,18:26:28.710,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,18:26:29.358,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,18:26:30.882,test,pistol,0.83s,2,1,0.5,1000,4000,0.25,false
70,18:26:31.544,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,18:26:32.048,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,18:26:34.003,test,pistol,1.304s,3,1,0.333,1000,6000,0.167,false
73,18:26:35.252,test,pistol,0.691s,3,1,0.333,1000,6000,0.167,false
