Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:52:46.302,air1_close_long,LG,13.804s,1382,553,0.4,721.112,1802.105,0.4,false
2,17:52:59.311,air1_close_long,LG,12.338s,1235,553,0.448,721.112,1610.423,0.448,false
3,17:53:17.718,air1_close_long,LG,18.151s,1620,553,0.341,721.112,2112.446,0.341,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5462,2129,2776.159424,7122.808105,

Kills:,3
Deaths:,0
Fight Time:,44.292999
Avg TTK:,0
Damage Done:,2776.159424
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2776.159424
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,17:52:32.081

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.417114
Resolution Scale,100.0
