Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:21:39.893,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,19:21:40.446,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:21:41.032,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:21:41.519,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:21:42.152,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:21:43.116,target,pistol,0.353s,2,1,0.5,25,100,0.25,false
7,19:21:43.670,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:21:44.354,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:21:44.982,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:21:47.370,target,pistol,1.777s,3,1,0.333,25,150,0.167,false
11,19:21:48.164,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:21:48.667,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,19:21:49.389,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,19:21:49.632,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:21:50.253,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:21:50.895,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:21:52.403,target,pistol,0.867s,3,1,0.333,25,150,0.167,false
18,19:21:52.655,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:21:53.178,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:21:53.880,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:21:54.513,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:21:55.068,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,19:21:55.549,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,19:21:56.189,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:21:56.783,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:21:57.316,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:21:58.029,target,pistol,0.252s,2,1,0.5,25,100,0.25,false
28,19:21:58.833,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:21:59.252,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:21:59.804,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:22:00.320,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:22:00.941,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:22:01.484,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:22:02.079,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:22:02.538,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:22:03.132,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:22:03.891,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:22:04.426,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:22:05.447,target,pistol,0.412s,2,1,0.5,25,100,0.25,false
40,19:22:05.970,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:22:06.634,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:22:07.344,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:22:08.056,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:22:08.769,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:22:09.441,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:22:10.004,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:22:10.598,target,pistol,0.001s,1,1,1,25,50,0.5,false
48,19:22:11.428,target,pistol,0.001s,1,1,1,25,50,0.5,false
49,19:22:12.071,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:22:12.732,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:22:13.416,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:22:13.777,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:22:14.350,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:22:14.633,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:22:15.024,target,pistol,0s,1,1,1,25,50,0.5,false
56,19:22:15.606,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:22:16.141,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:22:16.719,target,pistol,0s,1,1,1,25,50,0.5,false
59,19:22:17.203,target,pistol,0s,1,1,1,25,50,0.5,false
60,19:22:17.726,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:22:18.309,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:22:18.971,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:22:19.432,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:22:19.845,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:22:20.496,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:22:21.098,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:22:22.121,target,pistol,0.232s,2,1,0.5,25,100,0.25,false
68,19:22:22.725,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:22:23.208,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:22:23.647,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:22:24.152,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:22:24.530,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:22:25.085,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:22:25.645,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,19:22:26.230,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:22:26.753,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:22:27.245,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:22:27.758,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:22:28.870,target,pistol,0.649s,2,1,0.5,25,100,0.25,false
80,19:22:29.282,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:22:29.936,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:22:30.488,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:22:31.090,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:22:31.615,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:22:32.055,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:22:32.557,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:22:33.090,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:22:33.586,target,pistol,0s,1,1,1,25,50,0.5,false
89,19:22:34.176,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:22:34.680,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:22:35.181,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:22:35.732,target,pistol,0s,1,1,1,25,50,0.5,false
93,19:22:36.594,target,pistol,0.27s,2,1,0.5,25,100,0.25,false
94,19:22:37.099,target,pistol,0s,1,1,1,25,50,0.5,false
95,19:22:37.599,target,pistol,0s,1,1,1,25,50,0.5,false
96,19:22:38.015,target,pistol,0s,1,1,1,25,50,0.5,false
97,19:22:38.665,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,107,97,2425.0,5350.0,

Kills:,97
Deaths:,0
Fight Time:,4.82
Avg TTK:,0
Damage Done:,2425.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,97.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:21:38.990

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.170105
Resolution Scale,100.0
