Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:00:02.386,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:00:02.916,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:00:03.525,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:00:04.104,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:00:04.739,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:00:05.214,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:00:05.717,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:00:06.208,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:00:06.826,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:00:07.281,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:00:07.793,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:00:08.394,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:00:09.036,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:00:09.688,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:00:10.121,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:00:10.534,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:00:11.136,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,20:00:11.787,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:00:12.300,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:00:12.584,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:00:12.955,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:00:13.567,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,20:00:14.097,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:00:14.649,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:00:15.351,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:00:15.973,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:00:16.356,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:00:16.868,target,pistol,0s,1,1,1,25,50,0.5,false
