Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:16:49.103,test,pistol,0.228s,2,1,0.5,1000,4000,0.25,false
2,11:16:50.556,test,pistol,0.903s,3,1,0.333,1000,6000,0.167,false
3,11:16:51.559,test,pistol,0.28s,2,1,0.5,1000,4000,0.25,false
4,11:16:51.975,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,11:16:52.728,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,11:16:53.497,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
7,11:16:55.105,test,pistol,0.696s,4,1,0.25,1000,8000,0.125,false
8,11:16:55.841,test,pistol,0.241s,2,1,0.5,1000,4000,0.25,false
9,11:16:56.874,test,pistol,0.433s,2,1,0.5,1000,4000,0.25,false
10,11:16:57.295,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
11,11:16:58.795,test,pistol,1.076s,4,1,0.25,1000,8000,0.125,false
12,11:17:02.060,test,pistol,2.713s,5,1,0.2,1000,10000,0.1,false
13,11:17:02.721,test,pistol,0.333s,2,1,0.5,1000,4000,0.25,false
14,11:17:03.516,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,11:17:04.758,test,pistol,0.328s,2,1,0.5,1000,4000,0.25,false
16,11:17:05.232,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,11:17:06.590,test,pistol,0.645s,2,1,0.5,1000,4000,0.25,false
18,11:17:07.181,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
19,11:17:08.183,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,11:17:08.593,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,11:17:09.427,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,11:17:10.261,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,11:17:11.091,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,11:17:11.999,test,pistol,0.223s,2,1,0.5,1000,4000,0.25,false
25,11:17:12.580,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,11:17:13.253,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,11:17:14.611,test,pistol,0.377s,2,1,0.5,1000,4000,0.25,false
28,11:17:17.200,test,pistol,2.18s,5,1,0.2,1000,10000,0.1,false
29,11:17:18.154,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,11:17:19.020,test,pistol,0.226s,2,1,0.5,1000,4000,0.25,false
31,11:17:19.849,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,11:17:21.426,test,pistol,0.613s,3,1,0.333,1000,6000,0.167,false
33,11:17:21.971,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
34,11:17:23.473,test,pistol,0.73s,2,1,0.5,1000,4000,0.25,false
35,11:17:24.399,test,pistol,0.315s,2,1,0.5,1000,4000,0.25,false
36,11:17:26.009,test,pistol,1.039s,4,1,0.25,1000,8000,0.125,false
37,11:17:26.891,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
38,11:17:27.793,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
39,11:17:28.535,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,11:17:29.469,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,11:17:30.139,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
42,11:17:30.594,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,11:17:31.007,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,11:17:31.649,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,11:17:32.644,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,11:17:35.207,test,pistol,1.792s,5,1,0.2,1000,10000,0.1,false
47,11:17:35.855,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,11:17:36.357,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,11:17:37.191,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
50,11:17:38.366,test,pistol,0.825s,3,1,0.333,1000,6000,0.167,false
51,11:17:38.911,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,11:17:40.063,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,11:17:41.074,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,11:17:41.726,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,11:17:42.996,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,11:17:43.508,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,11:17:44.190,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,11:17:45.500,test,pistol,0.826s,3,1,0.333,1000,6000,0.167,false
59,11:17:47.004,test,pistol,0.882s,3,1,0.333,1000,6000,0.167,false
60,11:17:47.974,test,pistol,0.639s,3,1,0.333,1000,6000,0.167,false
61,11:17:48.745,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,11:17:51.677,test,pistol,2.27s,5,1,0.2,1000,10000,0.1,false
63,11:17:52.443,test,pistol,0.226s,2,1,0.5,1000,4000,0.25,false
64,11:17:53.193,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,11:17:54.250,test,pistol,0.615s,3,1,0.333,1000,6000,0.167,false
66,11:17:55.416,test,pistol,0.793s,2,1,0.5,1000,4000,0.25,false
67,11:17:55.858,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,11:17:56.591,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,11:17:57.474,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,11:17:59.732,test,pistol,1.556s,5,1,0.2,1000,10000,0.1,false
71,11:18:00.342,test,pistol,0.47s,2,1,0.5,1000,4000,0.25,false
72,11:18:01.575,test,pistol,0.579s,2,1,0.5,1000,4000,0.25,false
73,11:18:02.659,test,pistol,0.263s,2,1,0.5,1000,4000,0.25,false
74,11:18:04.185,test,pistol,0.555s,3,1,0.333,1000,6000,0.167,false
75,11:18:04.868,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,11:18:06.044,test,pistol,0.383s,2,1,0.5,1000,4000,0.25,false
