Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:44:58.578,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
2,11:44:59.309,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
3,11:44:59.893,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
4,11:45:00.580,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,11:45:01.198,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,11:45:02.592,Quaker Bot Long Strafes,MG,0.984s,120,70,0.583,140,240,0.583,false
7,11:45:03.275,Quaker Bot Long Strafes,MG,0.207s,40,10,0.25,20,80,0.25,false
8,11:45:04.143,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
9,11:45:04.724,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,11:45:05.352,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
11,11:45:05.933,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,11:45:06.596,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,11:45:07.494,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
14,11:45:08.278,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
15,11:45:08.893,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,11:45:09.556,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
17,11:45:10.195,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
18,11:45:11.060,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
19,11:45:11.833,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
20,11:45:12.388,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
21,11:45:12.959,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
22,11:45:13.517,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
23,11:45:15.234,Quaker Bot Long Strafes,MG,1.27s,150,70,0.467,140,300,0.467,false
24,11:45:15.751,Quaker Bot Long Strafes,MG,0.222s,30,10,0.333,20,60,0.333,false
25,11:45:16.323,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
26,11:45:16.887,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
27,11:45:17.645,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
28,11:45:18.397,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,11:45:18.913,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
30,11:45:19.716,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
31,11:45:20.406,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
32,11:45:20.910,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
33,11:45:21.832,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
34,11:45:22.442,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
35,11:45:23.380,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,11:45:23.995,Quaker Bot Long Strafes,MG,0.392s,60,40,0.667,80,120,0.667,false
37,11:45:24.521,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,11:45:25.300,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
39,11:45:25.946,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,70,100,0.7,false
40,11:45:26.626,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
41,11:45:27.368,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
42,11:45:28.230,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
43,11:45:28.932,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,11:45:29.687,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,11:45:30.417,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
46,11:45:31.007,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
