Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:33:49.882,air1_close_long,LG,13.229s,1282,553,0.431,721.112,1671.709,0.431,false
2,20:34:04.269,air1_close_long,LG,14.134s,1241,553,0.446,721.112,1618.247,0.446,false
3,20:34:20.770,air1_close_long,LG,15.723s,1495,553,0.37,721.112,1949.452,0.37,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5433,2207,2877.86792,7084.986328,

Kills:,3
Deaths:,0
Fight Time:,43.085999
Avg TTK:,0
Damage Done:,2877.86792
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2877.86792
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,20:33:36.087

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,193.071503
Resolution Scale,100.0
