Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:30:33.394,Pigeon,LG,0.216s,5,5,1,30,30,1,false
2,18:30:34.461,Pigeon,LG,0.876s,11,5,0.455,30,66,0.455,false
3,18:30:35.394,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
4,18:30:36.320,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
5,18:30:36.863,Pigeon,LG,0.378s,8,7,0.875,42,48,0.875,false
6,18:30:37.564,Pigeon,LG,0.268s,6,3,0.5,18,36,0.5,false
7,18:30:38.627,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
8,18:30:39.220,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
9,18:30:39.982,Pigeon,LG,0.452s,7,5,0.714,30,42,0.714,false
10,18:30:40.923,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
11,18:30:42.107,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
12,18:30:42.678,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
13,18:30:43.499,Pigeon,LG,0.55s,9,5,0.556,30,54,0.556,false
14,18:30:43.821,Pigeon,LG,0.213s,5,5,1,30,30,1,false
15,18:30:45.323,Pigeon,LG,1.281s,21,9,0.429,54,126,0.429,false
16,18:30:45.394,Pigeon,LG,0s,1,1,1,6,6,1,false
17,18:30:46.417,Pigeon,LG,0.751s,10,5,0.5,30,60,0.5,false
18,18:30:46.951,Pigeon,LG,0.213s,5,5,1,30,30,1,false
19,18:30:47.651,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
20,18:30:48.364,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
21,18:30:49.219,Pigeon,LG,0.21s,5,5,1,30,30,1,false
22,18:30:50.232,Pigeon,LG,0.644s,13,6,0.462,36,78,0.462,false
23,18:30:51.179,Pigeon,LG,0.589s,12,4,0.333,24,72,0.333,false
