Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:54:11.047,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,20:54:12.514,test,pistol,0.804s,3,1,0.333,1000,6000,0.167,false
3,20:54:15.161,test,pistol,2.169s,5,1,0.2,1000,10000,0.1,false
4,20:54:16.166,test,pistol,0.348s,2,1,0.5,1000,4000,0.25,false
5,20:54:17.052,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,20:54:17.571,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,20:54:18.186,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,20:54:19.856,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,20:54:21.194,test,pistol,0.646s,3,1,0.333,1000,6000,0.167,false
10,20:54:23.253,test,pistol,1.326s,4,1,0.25,1000,8000,0.125,false
11,20:54:24.724,test,pistol,0.63s,3,1,0.333,1000,6000,0.167,false
12,20:54:25.231,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,20:54:26.346,test,pistol,0.353s,2,1,0.5,1000,4000,0.25,false
14,20:54:27.239,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,20:54:28.010,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,20:54:28.875,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,20:54:30.654,test,pistol,0.915s,4,1,0.25,1000,8000,0.125,false
18,20:54:31.227,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
19,20:54:31.968,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,20:54:33.029,test,pistol,0.536s,3,1,0.333,1000,6000,0.167,false
21,20:54:34.252,test,pistol,0.575s,2,1,0.5,1000,4000,0.25,false
22,20:54:36.046,test,pistol,1.203s,3,1,0.333,1000,6000,0.167,false
23,20:54:36.637,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
24,20:54:37.469,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,20:54:39.087,test,pistol,0.614s,3,1,0.333,1000,6000,0.167,false
26,20:54:40.650,test,pistol,0.76s,2,1,0.5,1000,4000,0.25,false
27,20:54:42.116,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,20:54:42.696,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,20:54:44.223,test,pistol,0.937s,3,1,0.333,1000,6000,0.167,false
30,20:54:44.855,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,20:54:45.918,test,pistol,0.261s,2,1,0.5,1000,4000,0.25,false
32,20:54:46.582,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,20:54:47.578,test,pistol,0.321s,2,1,0.5,1000,4000,0.25,false
34,20:54:48.098,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
35,20:54:50.099,test,pistol,1.259s,4,1,0.25,1000,8000,0.125,false
36,20:54:50.690,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
37,20:54:51.436,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,20:54:52.138,test,pistol,0s,1,1,1,1000,2000,0.5,false
