Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:36:49.428,air1_far_long,Track Master 100,15.897s,1591,1000,0.629,1000,1591,0.629,false
2,17:37:11.573,air1_far_long,Track Master 100,21.887s,2075,1000,0.482,1000,2075,0.482,false
3,17:37:31.877,air1_far_long,Track Master 100,19.297s,1931,1000,0.518,1000,1931,0.518,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5602,3000,3000.0,5602.0,

Kills:,3
Deaths:,0
Fight Time:,57.081001
Avg TTK:,0
Damage Done:,3000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3000.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,17:36:32.953

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,227.46019
Resolution Scale,100.0
