Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:31:33.410,Thin very long strafe,Track Master 100,4.467s,448,200,0.446,200,448,0.446,false
2,13:31:42.504,Thin very long strafe,Track Master 100,6.777s,679,200,0.295,200,679,0.295,false
3,13:31:50.119,Thin very long strafe,Track Master 100,5.368s,538,200,0.372,200,538,0.372,false
4,13:32:00.061,Thin very long strafe,Track Master 100,9.71s,735,200,0.272,200,735,0.272,false
5,13:32:10.015,Thin very long strafe,Track Master 100,7.068s,708,200,0.282,200,708,0.282,false
6,13:32:19.279,Thin very long strafe,Track Master 100,6.62s,663,200,0.302,200,663,0.302,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,4324,1400,1400.0,4324.0,

Kills:,7
Deaths:,0
Fight Time:,48.150002
Avg TTK:,0
Damage Done:,1400.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,1400.0
Scenario:,Thin Aiming Long slow
Hash:,1752e8053ba5d8143a4c0f33b2b03300
Game Version:,2.0.3.1
Challenge Start:,13:31:27.581

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,182.161163
Resolution Scale,100.0
