Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:26:38.982,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
2,20:26:39.784,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
3,20:26:40.457,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
4,20:26:41.214,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,20:26:42.053,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,20:26:43.125,Quaker Bot Long Strafes,MG,0.537s,80,40,0.5,80,160,0.5,false
7,20:26:43.829,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,20:26:44.785,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
9,20:26:45.463,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
10,20:26:46.125,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
11,20:26:46.738,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
12,20:26:47.593,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,20:26:48.324,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,20:26:48.916,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
15,20:26:49.806,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
16,20:26:50.599,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
17,20:26:51.284,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
18,20:26:51.881,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,20:26:52.467,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
20,20:26:53.196,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,20:26:53.820,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,20:26:54.453,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,20:26:55.113,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,20:26:56.094,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
25,20:26:56.810,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
26,20:26:57.611,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,20:26:58.364,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
28,20:26:59.062,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,20:26:59.756,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
30,20:27:00.429,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
31,20:27:01.281,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
32,20:27:02.017,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
33,20:27:02.784,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
34,20:27:03.451,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
35,20:27:04.852,Quaker Bot Long Strafes,MG,0.877s,80,70,0.875,140,160,0.875,false
36,20:27:05.419,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
37,20:27:06.059,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,20:27:06.842,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
39,20:27:07.532,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,20:27:08.207,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
41,20:27:08.969,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
42,20:27:09.712,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
43,20:27:10.360,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,20:27:11.267,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
45,20:27:12.087,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
46,20:27:12.798,Quaker Bot Long Strafes,MG,0.28s,50,50,1,70,100,0.7,false
47,20:27:13.552,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
48,20:27:14.416,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
49,20:27:15.066,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
50,20:27:15.659,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
51,20:27:16.272,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
52,20:27:17.193,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
53,20:27:18.471,Quaker Bot Long Strafes,MG,0.718s,80,40,0.5,80,160,0.5,false
54,20:27:19.218,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
55,20:27:20.063,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,20:27:20.911,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
57,20:27:21.668,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
58,20:27:22.406,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
59,20:27:23.141,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
60,20:27:23.909,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,20:27:24.580,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
62,20:27:25.294,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
63,20:27:26.056,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
64,20:27:26.775,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
65,20:27:27.354,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,20:27:28.160,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
67,20:27:30.073,Quaker Bot Long Strafes,MG,1.144s,90,70,0.778,140,180,0.778,false
68,20:27:30.465,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
69,20:27:31.122,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
70,20:27:31.943,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
71,20:27:32.486,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,20:27:33.336,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
73,20:27:33.890,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
74,20:27:34.542,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
75,20:27:35.321,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
76,20:27:36.354,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
77,20:27:37.049,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
78,20:27:37.829,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3790,3130,6220.0,7580.0,

Kills:,78
Deaths:,0
Fight Time:,22.073999
Avg TTK:,0
Damage Done:,6220.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6220.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,20:26:38.104

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,169.971725
Resolution Scale,100.0
