Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:15:11.596,air1_close_long,LG,14.01s,1342,553,0.412,721.112,1749.947,0.412,false
2,16:15:23.812,air1_close_long,LG,11.953s,1121,553,0.493,721.112,1461.773,0.493,false
3,16:15:41.386,air1_close_long,LG,17.317s,1560,553,0.354,721.112,2034.209,0.354,false
4,16:15:56.160,air1_close_long,LG,14.524s,1313,553,0.421,721.112,1712.132,0.421,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5340,2212,2884.387695,6963.695801,

Kills:,4
Deaths:,0
Fight Time:,57.804001
Avg TTK:,0
Damage Done:,2884.387695
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2884.387695
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,16:14:56.960

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.806488
Resolution Scale,100.0
