Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,10:39:52.306,air1_far_long,Track Master 100,18.76s,1869,1000,0.535,1000,1869,0.535,false
2,10:40:12.957,air1_far_long,Track Master 100,20.393s,1893,1000,0.528,1000,1893,0.528,false
3,10:40:32.501,air1_far_long,Track Master 100,18.978s,1899,1000,0.527,1000,1899,0.527,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5662,3000,3000.0,5662.0,

Kills:,3
Deaths:,0
Fight Time:,58.131001
Avg TTK:,0
Damage Done:,3000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3000.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,10:39:33.170

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,221.813278
Resolution Scale,100.0
