Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:07:43.825,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
2,12:07:44.999,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
3,12:07:46.304,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
4,12:07:47.056,Pigeon,LG,0.211s,5,5,1,30,30,1,false
5,12:07:48.056,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
6,12:07:48.856,Pigeon,LG,0.21s,5,5,1,30,30,1,false
7,12:07:49.698,Pigeon,LG,0.214s,5,5,1,30,30,1,false
8,12:07:50.525,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
9,12:07:51.678,Pigeon,LG,0.473s,8,5,0.625,30,48,0.625,false
10,12:07:53.029,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
11,12:07:54.024,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
12,12:07:55.562,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
13,12:07:56.886,Pigeon,LG,0.212s,5,5,1,30,30,1,false
14,12:07:57.588,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
15,12:07:58.953,Pigeon,LG,0.716s,10,5,0.5,30,60,0.5,false
16,12:07:59.966,Pigeon,LG,0.209s,5,5,1,30,30,1,false
17,12:08:01.247,Pigeon,LG,0.215s,5,5,1,30,30,1,false
18,12:08:03.610,Pigeon,LG,2.199s,36,8,0.222,48,216,0.222,false
19,12:08:04.353,Pigeon,LG,0.157s,4,2,0.5,12,24,0.5,false
20,12:08:05.282,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
21,12:08:07.205,Pigeon,LG,1.348s,26,7,0.269,42,156,0.269,false
22,12:08:08.287,Pigeon,LG,0.16s,4,4,1,24,24,1,false
23,12:08:09.320,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
24,12:08:09.977,Pigeon,LG,0.159s,4,4,1,24,24,1,false
25,12:08:11.096,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
26,12:08:12.480,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
27,12:08:13.123,Pigeon,LG,0.215s,5,5,1,30,30,1,false
28,12:08:14.192,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
29,12:08:15.237,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
30,12:08:15.928,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
31,12:08:16.713,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
32,12:08:17.516,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
33,12:08:18.457,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
34,12:08:19.549,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
35,12:08:20.579,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
36,12:08:22.106,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
37,12:08:22.769,Pigeon,LG,0.216s,5,5,1,30,30,1,false
38,12:08:23.699,Pigeon,LG,0.215s,5,5,1,30,30,1,false
39,12:08:24.467,Pigeon,LG,0.518s,5,5,1,30,30,1,false
40,12:08:26.504,Pigeon,LG,1.587s,28,5,0.179,30,168,0.179,false
41,12:08:27.408,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
42,12:08:28.571,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
43,12:08:29.423,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
44,12:08:30.143,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
45,12:08:31.366,Pigeon,LG,0.863s,17,6,0.353,36,102,0.353,false
46,12:08:33.759,Pigeon,LG,2.079s,35,9,0.257,54,210,0.257,false
47,12:08:34.726,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
48,12:08:35.347,Pigeon,LG,0.049s,2,2,1,12,12,1,false
