Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:19:33.054,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
2,21:19:33.921,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
3,21:19:34.974,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
4,21:19:35.802,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
5,21:19:36.608,Pigeon,LG,0.21s,5,5,1,30,30,1,false
6,21:19:38.429,Pigeon,LG,1.24s,18,5,0.278,30,108,0.278,false
7,21:19:39.124,Pigeon,LG,0.459s,6,6,1,36,36,1,false
8,21:19:39.734,Pigeon,LG,0.156s,4,4,1,24,24,1,false
9,21:19:41.258,Pigeon,LG,1.1s,19,9,0.474,54,114,0.474,false
10,21:19:41.819,Pigeon,LG,0.211s,5,1,0.2,6,30,0.2,false
11,21:19:42.963,Pigeon,LG,0.376s,8,6,0.75,36,48,0.75,false
12,21:19:44.919,Pigeon,LG,1.36s,25,8,0.32,48,150,0.32,false
13,21:19:45.610,Pigeon,LG,0.32s,7,3,0.429,18,42,0.429,false
14,21:19:46.864,Pigeon,LG,0.483s,10,3,0.3,18,60,0.3,false
15,21:19:48.095,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
16,21:19:49.696,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
17,21:19:51.077,Pigeon,LG,0.973s,19,5,0.263,30,114,0.263,false
18,21:19:51.899,Pigeon,LG,0.212s,5,5,1,30,30,1,false
19,21:19:52.602,Pigeon,LG,0.213s,5,5,1,30,30,1,false
20,21:19:53.184,Pigeon,LG,0.211s,5,5,1,30,30,1,false
21,21:19:54.530,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
22,21:19:55.401,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
23,21:19:56.452,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
24,21:19:58.206,Pigeon,LG,1.126s,19,8,0.421,48,114,0.421,false
25,21:19:58.665,Pigeon,LG,0.102s,3,3,1,18,18,1,false
26,21:20:01.802,Pigeon,LG,2.889s,47,11,0.234,66,282,0.234,false
27,21:20:02.037,Pigeon,LG,0.055s,2,2,1,12,12,1,false
28,21:20:02.972,Pigeon,LG,0.658s,10,5,0.5,30,60,0.5,false
29,21:20:05.012,Pigeon,LG,1.582s,23,5,0.217,30,138,0.217,false
30,21:20:05.658,Pigeon,LG,0.048s,2,1,0.5,6,12,0.5,false
31,21:20:06.141,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
32,21:20:06.746,Pigeon,LG,0.211s,5,5,1,30,30,1,false
33,21:20:07.337,Pigeon,LG,0.21s,5,5,1,30,30,1,false
34,21:20:08.261,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
35,21:20:09.403,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
36,21:20:10.420,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
37,21:20:11.303,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
38,21:20:12.149,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
39,21:20:12.941,Pigeon,LG,0.483s,10,6,0.6,36,60,0.6,false
40,21:20:14.249,Pigeon,LG,1.133s,17,8,0.471,48,102,0.471,false
41,21:20:14.775,Pigeon,LG,0.047s,2,1,0.5,6,12,0.5,false
42,21:20:15.474,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
43,21:20:16.206,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
44,21:20:18.579,Pigeon,LG,1.457s,28,5,0.179,30,168,0.179,false
45,21:20:19.322,Pigeon,LG,0.211s,5,5,1,30,30,1,false
46,21:20:20.237,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
47,21:20:20.859,Pigeon,LG,0.21s,5,5,1,30,30,1,false
48,21:20:21.828,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
49,21:20:24.825,Pigeon,LG,2.632s,37,9,0.243,54,222,0.243,false
50,21:20:26.260,Pigeon,LG,1.092s,12,5,0.417,30,72,0.417,false
51,21:20:27.825,Pigeon,LG,1.087s,19,5,0.263,30,114,0.263,false
52,21:20:29.200,Pigeon,LG,0.864s,17,7,0.412,42,102,0.412,false
53,21:20:30.462,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
54,21:20:31.857,Pigeon,LG,1.292s,23,2,0.087,12,138,0.087,false
55,21:20:33.165,Pigeon,LG,1.037s,16,4,0.25,24,96,0.25,false
56,21:20:34.535,Pigeon,LG,1.081s,21,9,0.429,54,126,0.429,false
57,21:20:35.268,Pigeon,LG,0.432s,9,3,0.333,18,54,0.333,false
58,21:20:36.314,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
59,21:20:36.863,Pigeon,LG,0.103s,3,3,1,18,18,1,false
60,21:20:37.763,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
