Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:26:52.439,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,21:26:53.224,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
3,21:26:53.945,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,21:26:55.060,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
5,21:26:56.070,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
6,21:26:56.833,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,21:26:57.489,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
8,21:26:58.368,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
9,21:26:59.132,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
10,21:26:59.824,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
11,21:27:00.669,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
12,21:27:01.349,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
13,21:27:02.118,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,21:27:02.770,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,21:27:03.513,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,21:27:04.252,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
17,21:27:04.872,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,21:27:05.602,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
19,21:27:07.110,Quaker Bot Long Strafes,MG,0.971s,100,70,0.7,140,200,0.7,false
20,21:27:07.563,Quaker Bot Long Strafes,MG,0.206s,40,10,0.25,20,80,0.25,false
