Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:43:41.118,Quaker Bot Long Strafes,MG,0.694s,40,40,1,80,80,1,false
2,18:43:42.629,Quaker Bot Long Strafes,MG,0.858s,90,40,0.444,80,180,0.444,false
3,18:43:43.565,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
4,18:43:44.425,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
5,18:43:45.250,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,18:43:46.050,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,18:43:47.220,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
8,18:43:48.176,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,18:43:49.085,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
10,18:43:49.887,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,18:43:50.832,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,18:43:51.683,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
13,18:43:52.524,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
14,18:43:53.266,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
15,18:43:54.091,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
16,18:43:54.880,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
17,18:43:55.607,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
18,18:43:56.406,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
19,18:43:57.180,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,18:43:57.910,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,18:43:58.605,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
