Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:41:43.730,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
2,11:41:44.382,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
3,11:41:45.086,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
4,11:41:46.104,Quaker Bot Long Strafes,MG,0.752s,100,50,0.5,70,200,0.35,false
5,11:41:46.814,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,11:41:47.614,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,11:41:48.447,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,11:41:49.201,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,11:41:53.137,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,11:41:53.808,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,11:41:54.494,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
12,11:41:55.553,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,70,180,0.389,false
13,11:41:56.477,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
14,11:41:57.210,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
15,11:41:57.738,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
16,11:41:58.512,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
17,11:41:59.186,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
18,11:41:59.861,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,70,120,0.583,false
19,11:42:00.503,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
20,11:42:01.247,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
21,11:42:01.828,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,11:42:02.481,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
23,11:42:03.033,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,11:42:03.875,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
25,11:42:04.681,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
26,11:42:05.229,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,70,140,0.5,false
27,11:42:06.040,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,11:42:06.595,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
29,11:42:07.302,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
30,11:42:08.064,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
31,11:42:08.731,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
32,11:42:09.491,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,70,140,0.5,false
33,11:42:10.276,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
34,11:42:10.887,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
35,11:42:11.405,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
36,11:42:11.982,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,11:42:12.494,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
38,11:42:13.223,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,11:42:14.015,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
40,11:42:14.817,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
41,11:42:15.548,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
42,11:42:16.141,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
43,11:42:16.715,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,11:42:17.435,Quaker Bot Long Strafes,MG,0.275s,50,50,1,70,100,0.7,false
45,11:42:18.248,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,11:42:19.173,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
47,11:42:20.016,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
48,11:42:20.820,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
49,11:42:21.441,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
50,11:42:22.031,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
51,11:42:22.867,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
52,11:42:23.516,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
53,11:42:24.171,Quaker Bot Long Strafes,MG,0.273s,50,50,1,80,100,0.8,false
54,11:42:25.040,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
55,11:42:25.826,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
56,11:42:26.584,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
57,11:42:27.509,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
58,11:42:28.863,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
59,11:42:29.704,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
60,11:42:30.385,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
61,11:42:31.200,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
62,11:42:31.869,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
63,11:42:32.580,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
64,11:42:33.384,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
65,11:42:34.098,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
66,11:42:35.235,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
67,11:42:36.024,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
68,11:42:36.574,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
69,11:42:37.377,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
70,11:42:38.129,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
71,11:42:38.980,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
72,11:42:39.635,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
73,11:42:40.306,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
74,11:42:41.070,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
75,11:42:41.713,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
76,11:42:43.825,Quaker Bot Long Strafes,MG,1.482s,180,70,0.389,140,360,0.389,false
77,11:42:44.388,Quaker Bot Long Strafes,MG,0.069s,20,10,0.5,20,40,0.5,false
78,11:42:45.320,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4310,3170,6170.0,8620.0,

Kills:,78
Deaths:,0
Fight Time:,24.737
Avg TTK:,0
Damage Done:,6170.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6170.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,11:41:52.585

