Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:00:41.027,Pigeon,LG,0.842s,15,5,0.333,30,90,0.333,false
2,22:00:42.009,Pigeon,LG,0.595s,9,7,0.778,42,54,0.778,false
3,22:00:42.896,Pigeon,LG,0.535s,7,3,0.429,18,42,0.429,false
4,22:00:43.737,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
5,22:00:45.595,Pigeon,LG,1.477s,26,9,0.346,54,156,0.346,false
6,22:00:45.823,Pigeon,LG,0s,1,1,1,6,6,1,false
7,22:00:48.045,Pigeon,LG,1.679s,28,9,0.321,54,168,0.321,false
8,22:00:49.070,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
9,22:00:49.712,Pigeon,LG,0.212s,5,5,1,30,30,1,false
10,22:00:50.212,Pigeon,LG,0.212s,5,5,1,30,30,1,false
11,22:00:51.013,Pigeon,LG,0.267s,6,1,0.167,6,36,0.167,false
12,22:00:51.686,Pigeon,LG,0.212s,5,5,1,30,30,1,false
13,22:00:52.347,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
14,22:00:52.691,Pigeon,LG,0.287s,5,5,1,30,30,1,false
15,22:00:53.331,Pigeon,LG,0.449s,7,5,0.714,30,42,0.714,false
16,22:00:53.988,Pigeon,LG,0.378s,8,6,0.75,36,48,0.75,false
17,22:00:55.089,Pigeon,LG,0.849s,14,7,0.5,42,84,0.5,false
18,22:00:55.671,Pigeon,LG,0.156s,4,2,0.5,12,24,0.5,false
19,22:00:56.515,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
20,22:00:57.569,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
21,22:00:58.309,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
22,22:00:59.475,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
23,22:01:00.248,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
24,22:01:02.093,Pigeon,LG,1.472s,25,9,0.36,54,150,0.36,false
25,22:01:03.234,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
26,22:01:03.796,Pigeon,LG,0.103s,3,3,1,18,18,1,false
27,22:01:04.919,Pigeon,LG,0.695s,8,5,0.625,30,48,0.625,false
28,22:01:05.711,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
29,22:01:06.634,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
