Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:42:44.086,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,14:42:44.844,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,14:42:45.459,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
4,14:42:46.409,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
5,14:42:47.259,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,14:42:48.168,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,14:42:48.756,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,14:42:49.392,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
9,14:42:50.192,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,14:42:50.803,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,14:42:52.568,Quaker Bot Long Strafes,MG,1.091s,110,70,0.636,140,220,0.636,false
12,14:42:53.224,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
13,14:42:53.932,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
14,14:42:54.729,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
15,14:42:55.615,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
16,14:42:56.288,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,14:42:56.935,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,14:42:59.010,Quaker Bot Long Strafes,MG,1.425s,130,70,0.538,140,260,0.538,false
19,14:42:59.509,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
20,14:43:00.250,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
21,14:43:01.008,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,14:43:01.936,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
23,14:43:02.739,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,14:43:03.430,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
25,14:43:04.187,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
26,14:43:05.424,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
27,14:43:06.819,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
28,14:43:07.491,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
29,14:43:08.281,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
30,14:43:10.152,Quaker Bot Long Strafes,MG,1.191s,130,70,0.538,140,260,0.538,false
31,14:43:10.582,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
32,14:43:11.389,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
33,14:43:12.258,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,14:43:13.080,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
35,14:43:13.751,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
36,14:43:14.471,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
37,14:43:15.183,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
38,14:43:15.950,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,14:43:16.718,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,14:43:17.503,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
41,14:43:18.537,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
42,14:43:19.186,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
43,14:43:20.010,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,14:43:20.812,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,14:43:21.441,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
46,14:43:23.705,Quaker Bot Long Strafes,MG,1.672s,130,70,0.538,140,260,0.538,false
47,14:43:24.245,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
48,14:43:24.928,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
49,14:43:25.568,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
50,14:43:26.241,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
51,14:43:26.944,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,14:43:28.748,Quaker Bot Long Strafes,MG,1.241s,120,70,0.583,140,240,0.583,false
53,14:43:29.371,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
54,14:43:31.279,Quaker Bot Long Strafes,MG,1.369s,130,70,0.538,140,260,0.538,false
55,14:43:32.877,Quaker Bot Long Strafes,MG,1.155s,90,70,0.778,140,180,0.778,false
56,14:43:33.255,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
57,14:43:33.950,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
58,14:43:34.539,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
59,14:43:35.431,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
60,14:43:35.942,Quaker Bot Long Strafes,MG,0s,10,10,1,10,20,0.5,false
61,14:43:36.705,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
62,14:43:37.445,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,14:43:38.272,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
64,14:43:39.012,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
65,14:43:39.665,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
66,14:43:40.406,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
67,14:43:41.197,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,14:43:42.052,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
69,14:43:42.741,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3310,2820,5580.0,6620.0,

Kills:,70
Deaths:,0
Fight Time:,21.844999
Avg TTK:,0
Damage Done:,5580.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5580.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,14:42:43.401

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,175.044052
Resolution Scale,100.0
