Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:40:31.177,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,14:40:32.072,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,14:40:33.024,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
4,14:40:33.752,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
5,14:40:34.556,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,14:40:35.413,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
7,14:40:36.274,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,14:40:36.923,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,14:40:37.680,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,70,100,0.7,false
10,14:40:38.322,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,14:40:39.442,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
12,14:40:40.137,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
13,14:40:40.907,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
14,14:40:41.690,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
15,14:40:42.628,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
16,14:40:43.465,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
17,14:40:44.268,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,14:40:45.058,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
19,14:40:45.907,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
20,14:40:46.709,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
21,14:40:47.493,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
22,14:40:48.307,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,14:40:49.108,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,14:40:49.913,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
25,14:40:50.626,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
26,14:40:51.306,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
27,14:40:52.142,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
28,14:40:53.132,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,14:40:54.352,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
30,14:40:55.328,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
31,14:40:56.180,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
32,14:40:57.679,Quaker Bot Long Strafes,MG,0.979s,90,60,0.667,120,180,0.667,false
33,14:40:58.264,Quaker Bot Long Strafes,MG,0.066s,20,20,1,40,40,1,false
34,14:40:59.032,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
35,14:40:59.938,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
36,14:41:00.633,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
37,14:41:01.354,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
38,14:41:02.143,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
39,14:41:02.836,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
40,14:41:03.567,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
41,14:41:04.361,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
42,14:41:05.454,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
43,14:41:06.229,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,14:41:07.201,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
45,14:41:08.030,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
46,14:41:08.793,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
47,14:41:09.633,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
48,14:41:10.447,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
49,14:41:11.348,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
50,14:41:13.082,Quaker Bot Long Strafes,MG,0.95s,90,90,1,130,180,0.722,false
51,14:41:13.703,Quaker Bot Long Strafes,MG,0.208s,40,10,0.25,20,80,0.25,false
52,14:41:14.761,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
53,14:41:16.250,Quaker Bot Long Strafes,MG,0.919s,100,80,0.8,130,200,0.65,false
54,14:41:17.042,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,14:41:17.698,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,14:41:18.491,Quaker Bot Long Strafes,MG,0.067s,20,10,0.5,20,40,0.5,false
57,14:41:19.179,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
58,14:41:19.924,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
59,14:41:21.461,Quaker Bot Long Strafes,MG,0.891s,100,70,0.7,140,200,0.7,false
60,14:41:22.112,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,14:41:22.813,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
62,14:41:23.539,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
63,14:41:24.580,Quaker Bot Long Strafes,MG,0.68s,70,40,0.571,80,140,0.571,false
64,14:41:25.324,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
65,14:41:26.019,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
66,14:41:26.846,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
67,14:41:27.878,Quaker Bot Long Strafes,MG,0.554s,90,40,0.444,80,180,0.444,false
68,14:41:28.594,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
69,14:41:29.437,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3300,2800,5490.0,6600.0,

Kills:,69
Deaths:,0
Fight Time:,19.427
Avg TTK:,0
Damage Done:,5490.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5490.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,14:40:29.995

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,174.514008
Resolution Scale,100.0
